MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,1stFlrSF,GrLivArea,FullBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,GarageYrBlt,GarageCars,GarageArea,OpenPorchSF,MoSold,YrSold,ada_embedding
0.0,0.2178770949720671,0.1215672047886813,0.3333333333333333,0.5,0.17007481296758103,0.08504672897196262,0.16957801766437686,0.09748293515358361,0.09748293515358361,0.25,0.5,0.5,0.16666666666666663,0.323717948717948,0.4,0.3548387096774194,0.0,0.8181818181818182,0.25,0.00980167556554079
0.4117647058823529,0.2178770949720671,0.17086885543261382,0.4444444444444445,0.625,0.09251870324189526,0.4322429906542056,0.2543670264965653,0.18963310580204779,0.4660836177474403,0.5,1.0,1.0,0.75,0.26923076923076916,0.0,0.0,1.0,0.0,0.25,-0.0014444927219301462
0.05882352941176469,0.18435754189944137,0.10435334663522583,0.4444444444444445,0.5,0.07955112219451371,0.45373831775700935,0.253189401373896,0.21651023890784982,0.21651023890784982,0.25,0.5,0.5,0.25,0.25,0.2,0.23655913978494625,0.0,0.2727272727272727,0.25,-0.014439696446061134
0.17647058823529413,0.16759776536312854,0.09706149102122257,0.5555555555555556,0.75,0.028179551122194512,0.2514018691588785,0.12777232580961728,0.07508532423208192,0.19005972696245732,0.5,0.3333333333333333,0.5,0.41666666666666663,0.3173076923076916,0.2,0.16129032258064518,0.0,0.6363636363636364,0.25,-0.01746029034256935
0.2941176470588235,0.23463687150837992,0.04589152911300562,0.6666666666666665,0.875,0.06134663341645885,0.13317757009345796,0.1042198233562316,0.0341296928327645,0.14739761092150172,0.25,0.3333333333333333,0.5,0.16666666666666663,0.11217948717948723,0.2,0.14516129032258066,0.0,0.4545454545454545,0.25,-0.019427616149187088
0.2941176470588235,0.17877094972067042,0.09522945764556502,0.5555555555555556,0.75,0.0,0.2733644859813084,0.11481844946025516,0.0947098976109215,0.21949658703071673,0.25,0.5,0.5,0.33333333333333326,0.31089743589743524,0.2,0.1532258064516129,0.0,0.2727272727272727,0.25,-0.011716087348759174
0.2941176470588235,0.17877094972067042,0.10311989842191185,0.5555555555555556,0.875,0.0,0.3205607476635514,0.13464180569185477,0.05951365187713312,0.22482935153583616,0.25,0.5,0.5,0.25,0.09935897435897356,0.2,0.15120967741935484,0.0,0.5454545454545454,0.25,-0.023683376610279083
0.2941176470588235,0.2178770949720671,0.10448031924541992,0.6666666666666665,0.75,0.0,0.39766355140186915,0.16702649656526006,0.09812286689419794,0.27965017064846415,0.5,0.6666666666666666,0.5,0.41666666666666663,0.1025641025641022,0.4,0.1774193548387097,0.0,0.8181818181818182,0.25,-0.019150396808981895
0.0,0.5865921787709497,0.21110103391982588,0.4444444444444445,0.5,0.0,0.0,0.0,0.1747013651877133,0.1747013651877133,0.25,0.3333333333333333,0.5,0.33333333333333326,0.17948717948717885,0.4,0.2688172043010753,0.03234501347708895,0.4545454545454545,0.25,-0.014552879147231579
0.17647058823529413,0.49720670391061456,0.11500090694721568,0.3333333333333333,0.625,0.04713216957605985,0.34626168224299064,0.18253189401373895,0.1755546075085324,0.28754266211604096,0.5,0.6666666666666666,0.5,0.33333333333333326,0.11217948717948723,0.2,0.15524193548387097,0.05390835579514825,0.9090909090909091,0.25,-0.026740973815321922
1.0,0.32402234636871513,0.08617812443315799,0.4444444444444445,0.5,0.13291770573566083,0.09112149532710281,0.14288518155053975,0.07529863481228669,0.2022184300341297,0.5,0.5,0.5,0.16666666666666663,0.2275641025641022,0.4,0.3548387096774194,0.0,0.8181818181818182,0.25,-0.013749578967690468
0.0,0.41117318435754185,0.43560674768728463,0.5555555555555556,0.375,0.13466334164588528,0.0,0.30618253189401373,0.24594709897610922,0.24594709897610922,0.25,0.5,0.5,0.25,0.20833333333333304,0.4,0.3897849462365592,0.10107816711590296,0.36363636363636365,0.25,0.008800297975540161
0.0,0.4636871508379889,0.36475603119898425,0.5555555555555556,0.625,0.2027431421446384,0.31542056074766356,0.2920510304219823,0.2305887372013652,0.2305887372013652,0.5,0.5,0.5,0.33333333333333326,0.2339743589743586,0.4,0.3709677419354839,0.0,0.7272727272727273,0.25,0.0044869314879179
0.8235294117647058,0.016759776536312845,0.005659350625793581,0.5555555555555556,0.625,0.08229426433915212,0.08691588785046729,0.10127576054955839,0.026023890784982934,0.13609215017064846,0.25,0.3333333333333333,0.5,0.16666666666666663,0.2724358974358969,0.4,0.31048387096774194,0.0,0.9999999999999999,0.25,-0.007865390740334988
0.0,0.5128491620111731,0.29749682568474517,0.3333333333333333,0.5,0.0,0.7850467289719627,0.3297350343473994,0.2715443686006826,0.2715443686006826,0.5,0.6666666666666666,0.5,0.33333333333333326,0.323717948717948,0.4,0.4220430107526882,0.0,0.4545454545454545,0.25,-0.011764698661863804
0.588235294117647,0.07821229050279331,0.044204607291855616,0.7777777777777777,0.5,0.14389027431421444,0.19953271028037384,0.19705593719332679,0.130759385665529,0.130759385665529,0.25,0.16666666666666666,0.5,0.08333333333333331,0.29807692307692246,0.4,0.3420698924731183,0.0,0.1818181818181818,0.25,5.093706477055093e-06
0.0,0.5128491620111731,0.34868492653727556,0.6666666666666665,0.5,0.1082294264339152,0.5897196261682244,0.33287536800785084,0.27495733788395904,0.27495733788395904,0.5,0.5,0.5,0.33333333333333326,0.2435897435897436,0.4,0.4200268817204301,0.19676549865229112,0.09090909090909091,0.25,-0.018435532227158546
0.0,0.2737430167597766,0.3006348630509705,0.7777777777777777,0.5,0.0,0.13037383177570094,0.05475956820412169,0.4946672354948805,0.4946672354948805,0.5,0.3333333333333333,0.5,0.25,0.2916666666666661,0.4,0.46438172043010756,0.0862533692722372,0.6363636363636364,0.25,-0.0002761775394901633
0.17647058823529413,0.16201117318435754,0.10030836205332849,0.5555555555555556,0.75,0.09351620947630922,0.16121495327102806,0.14131501472031405,0.06676621160409557,0.17235494880546076,0.25,0.5,0.5,0.25,0.22435897435897356,0.4,0.4838709677419355,0.0,0.36363636363636365,0.25,-0.005316436290740967
0.17647058823529413,0.16201117318435754,0.10553237801559948,0.4444444444444445,0.75,0.0,0.4373831775700935,0.18370951913640826,0.11284129692832764,0.2546928327645051,0.5,0.5,0.5,0.25,0.1602564102564097,0.0,0.0,0.0,0.7272727272727273,0.25,0.0034298074897378683
0.2941176470588235,0.16201117318435754,0.13767458733901686,0.4444444444444445,0.625,0.13665835411471322,0.1453271028037383,0.16859666339548576,0.1141211604095563,0.3031143344709898,0.5,0.5,0.5,0.25,0.33205128205128176,0.4,0.33239247311827963,0.0,0.1818181818181818,0.25,-0.005579277873039246
0.05882352941176469,0.13966480446927376,0.03994195537819699,0.4444444444444445,0.75,0.0,0.3813084112149533,0.16015701668302257,0.08724402730375427,0.08724402730375427,0.25,0.3333333333333333,0.5,0.16666666666666663,0.08653846153846079,0.2,0.06720430107526883,0.0,0.7272727272727273,0.25,-0.021099654957652092
0.17647058823529413,0.24022346368715086,0.17407944857609287,0.1111111111111111,0.375,0.0,0.0,0.0,0.049701365187713314,0.09343003412969283,0.25,0.16666666666666666,0.5,0.08333333333333331,0.1762820512820511,0.2,0.17204301075268819,0.0,0.1818181818181818,0.25,-0.007529492489993572
1.0,0.3016759776536313,0.1229820424451297,0.4444444444444445,0.625,0.0,0.447196261682243,0.18783120706575074,0.1337457337883959,0.33788395904436863,0.5,0.6666666666666666,1.0,0.5,0.24230769230769145,0.0,0.0,0.0,0.4545454545454545,0.25,0.0038185424637049437
0.0,0.2458100558659218,0.09241792127698167,0.3333333333333333,0.625,0.24114713216957603,0.049532710280373836,0.21059862610402355,0.14206484641638226,0.14206484641638226,0.25,0.5,0.5,0.25,0.2884615384615383,0.4,0.4838709677419355,0.5983827493261455,0.6363636363636364,0.25,0.0059511964209377766
0.05882352941176469,0.2178770949720671,0.083257754398694,0.4444444444444445,1.0,0.18379052369077306,0.04672897196261683,0.16427870461236507,0.12670648464163822,0.12670648464163822,0.25,0.3333333333333333,0.5,0.16666666666666663,0.11217948717948723,0.2,0.14516129032258066,0.0,0.9090909090909091,0.25,0.015290947631001472
0.588235294117647,0.2122905027932961,0.07433339379648105,0.7777777777777777,0.5,0.39226932668329173,0.0,0.30873405299313056,0.2598122866894198,0.2598122866894198,0.5,0.3333333333333333,0.5,0.16666666666666663,0.35576923076922995,0.4,0.3326612903225807,0.0,0.8181818181818182,0.25,-0.009289376437664032
0.38235294117647056,0.29273743016759785,0.19372392526754942,0.5555555555555556,0.625,0.24962593516209475,0.0,0.19646712463199215,0.19027303754266212,0.19027303754266212,0.5,0.3333333333333333,0.5,0.16666666666666663,0.26923076923076916,0.4,0.3266129032258065,0.0,0.0,0.25,-0.007508293259888887
0.0,0.3296089385474861,0.15472519499365137,0.4444444444444445,0.5,0.14588528678304238,0.4,0.2828263002944063,0.21011092150170646,0.21011092150170646,0.5,0.5,0.5,0.25,0.3429487179487172,0.6000000000000001,0.43682795698924737,0.0660377358490566,0.9999999999999999,0.25,-0.008301000110805035
0.0,0.12849162011173187,0.20667513150734626,0.6666666666666665,0.5,0.3471321695760598,0.00794392523364486,0.27654563297350343,0.2137372013651877,0.2137372013651877,0.25,0.16666666666666666,0.5,0.08333333333333331,0.3429487179487172,0.4,0.38709677419354843,0.1940700808625337,0.5454545454545454,0.25,-0.0037466862704604864
0.0,0.3452513966480447,0.15341919100308363,0.6666666666666665,0.5,0.30897755610972566,0.10046728971962617,0.2853778213935231,0.2284556313993174,0.2284556313993174,0.5,0.5,0.5,0.25,0.3076923076923075,0.4,0.34005376344086025,0.02964959568733154,0.36363636363636365,0.25,-0.007522915955632925
0.3529411764705882,0.27597765363128496,0.13205151460185016,0.6666666666666665,0.625,0.05586034912718204,0.04579439252336449,0.16722276741903827,0.10900170648464164,0.10900170648464164,0.25,0.5,0.0,0.08333333333333331,0.2564102564102564,0.2,0.24193548387096775,0.11320754716981132,0.1818181818181818,0.25,-0.015173092484474182
0.38235294117647056,0.34078212290502796,0.12588427353528026,0.5555555555555556,0.625,0.23042394014962592,0.02149532710280374,0.19038272816486754,0.1320392491467577,0.1320392491467577,0.25,0.3333333333333333,0.5,0.16666666666666663,0.25320512820512775,0.4,0.3548387096774194,0.0,0.2727272727272727,0.25,-0.024038974195718765
0.588235294117647,0.13966480446927376,0.04687103210593144,0.6666666666666665,0.625,0.2366583541147132,0.25794392523364484,0.29460255152109915,0.2333617747440273,0.2333617747440273,0.5,0.3333333333333333,0.5,0.16666666666666663,0.2948717948717947,0.4,0.34408602150537637,0.0,0.8181818181818182,0.25,-0.02555975876748562
0.0,0.7150837988826816,0.33535280246689647,0.5555555555555556,0.875,0.0,0.2733644859813084,0.11481844946025516,0.3993174061433447,0.3993174061433447,0.5,0.6666666666666666,0.5,0.33333333333333326,0.20192307692307665,0.4,0.30981182795698925,0.0,0.5454545454545454,0.25,-0.01830592006444931
0.0,0.2569832402234637,0.12512243787411573,0.6666666666666665,0.5,0.0,0.7892523364485982,0.33150147203140334,0.2734641638225256,0.2734641638225256,0.5,0.5,0.5,0.33333333333333326,0.3589743589743586,0.4,0.290994623655914,0.05256064690026954,0.2727272727272727,0.25,-0.029664546251296997
0.0,0.26256983240223464,0.12385271177217486,0.7777777777777777,0.5,0.1453865336658354,0.45,0.30343473994111875,0.24680034129692835,0.24680034129692835,0.5,0.3333333333333333,0.5,0.25,1.0,0.4,0.3373655913978495,0.0,0.7272727272727273,0.25,-0.030821368098258972
0.0,0.11731843575418995,0.1607291855614003,0.6666666666666665,0.75,0.05361596009975062,0.4532710280373832,0.24828263002944065,0.1776877133105802,0.1776877133105802,0.5,0.5,0.5,0.25,0.2884615384615383,0.4,0.3548387096774194,0.0,0.5454545454545454,0.25,0.0014062575064599514
0.0,0.15977653631284922,0.09519317975693814,0.7777777777777777,0.5,0.062344139650872814,0.4752336448598131,0.24867517173699707,0.19304607508532423,0.19304607508532423,0.5,0.3333333333333333,0.5,0.16666666666666663,0.3397435897435894,0.4,0.3165322580645162,0.03773584905660378,0.0,0.25,-0.020888207480311394
0.0,0.3296089385474861,0.17839651732269182,0.7777777777777777,0.5,0.33142144638403986,0.27710280373831775,0.3772325809617272,0.3231655290102389,0.3231655290102389,0.5,0.3333333333333333,0.5,0.25,0.3429487179487172,0.6000000000000001,0.46505376344086025,0.0862533692722372,0.2727272727272727,0.25,-0.01298857107758522
0.0,0.2893854748603352,0.11440232178487211,0.5555555555555556,0.5,0.0,0.6967289719626168,0.29263984298331697,0.23122866894197952,0.23122866894197952,0.5,0.5,0.5,0.33333333333333326,0.323717948717948,0.4,0.383736559139785,0.04716981132075472,0.9090909090909091,0.25,-0.02252405323088169
0.2352941176470588,0.28268156424581004,0.1873752947578451,0.6666666666666665,0.5,0.1910224438902743,0.16635514018691588,0.22021589793915605,0.15763651877133106,0.44347269624573377,0.75,0.8333333333333333,0.5,0.5833333333333333,0.3461538461538458,0.4,0.30376344086021506,0.0431266846361186,0.5454545454545454,0.25,-0.018349137157201767
0.0,0.3575418994413408,0.2024850353709414,1.0,0.5,0.0,0.8523364485981308,0.35799803729146223,0.30226109215017066,0.30226109215017066,0.5,0.5,0.5,0.41666666666666663,0.35576923076922995,0.6000000000000001,0.6263440860215054,0.04851752021563342,0.7272727272727273,0.25,-0.0382726825773716
0.0,0.9999999999999999,0.7623798294939235,0.2222222222222222,0.5,0.0,0.0,0.0,0.34705631399317405,0.34705631399317405,0.25,0.3333333333333333,0.5,0.5,0.18589743589743524,0.8,0.6995967741935485,0.3584905660377359,0.4545454545454545,0.25,-0.013900252990424633
0.588235294117647,0.22905027932960897,0.09504806820243061,0.5555555555555556,0.5,0.00399002493765586,0.0,0.18056918547595682,0.11284129692832764,0.11284129692832764,0.0,0.0,0.5,0.0,0.323717948717948,0.4,0.30913978494623656,0.05390835579514825,0.4545454545454545,0.25,-0.0022709539625793695
0.8235294117647058,0.0,0.0006167241066569913,0.3333333333333333,0.375,0.06284289276807979,0.13738317757009347,0.10716388616290481,0.02965017064846416,0.14611774744027303,0.25,0.5,0.5,0.16666666666666663,0.24679487179487136,0.2,0.17002688172043012,0.0,0.36363636363636365,0.25,-0.0037336605601012707
0.9411764705882353,0.00335195530726258,0.0011427534917467785,0.3333333333333333,0.5,0.1254364089775561,0.012616822429906542,0.10402355250245339,0.026237201365187715,0.12478668941979523,0.25,0.3333333333333333,0.5,0.08333333333333331,0.24038461538461497,0.2,0.1995967741935484,0.1307277628032345,0.5454545454545454,0.25,-0.004203874617815018
0.8235294117647058,0.0,0.00045347360783602395,0.3333333333333333,0.625,0.09576059850374063,0.07570093457943926,0.10716388616290481,0.02965017064846416,0.14611774744027303,0.25,0.5,0.5,0.16666666666666663,0.24615384615384528,0.0,0.0,0.0862533692722372,0.36363636363636365,0.25,0.0010673803044483066
0.8235294117647058,0.0,0.007618356611645203,0.3333333333333333,0.25,0.0,0.25514018691588786,0.10716388616290481,0.02965017064846416,0.14611774744027303,0.25,0.5,0.5,0.25,0.25961538461538414,0.2,0.19220430107526884,0.0,0.2727272727272727,0.25,-0.0009229261777363718
0.38235294117647056,0.28491620111731847,0.1389261744966443,0.4444444444444445,0.5,0.23017456359102242,0.0,0.18115799803729146,0.12819965870307168,0.12819965870307168,0.25,0.16666666666666666,0.5,0.08333333333333331,0.2628205128205128,0.4,0.4556451612903226,0.08894878706199462,0.5454545454545454,0.25,-0.009632149711251259
0.3529411764705882,0.3195530726256984,0.2627788862688192,0.5555555555555556,0.625,0.28628428927680794,0.04485981308411215,0.24416094210009814,0.2024317406143345,0.2024317406143345,0.5,0.5,0.5,0.25,0.2628205128205128,0.4,0.3548387096774194,0.0,0.7272727272727273,0.25,-0.015025154687464237
0.0,0.22346368715083803,0.5897514964629059,0.4444444444444445,0.625,0.27730673316708226,0.022429906542056077,0.22767419038272818,0.27069112627986347,0.27069112627986347,0.25,0.5,0.5,0.25,0.2628205128205128,0.4,0.4516129032258065,0.12129380053908356,0.36363636363636365,0.25,-0.006754131987690926
0.2352941176470588,0.26256983240223464,0.12363504444041357,0.4444444444444445,0.75,0.13241895261845385,0.08644859813084113,0.1405299313052012,0.06591296928327645,0.2186433447098976,0.25,0.5,0.5,0.25,0.2628205128205128,0.4,0.35685483870967744,0.18328840970350405,0.4545454545454545,0.25,-0.021438967436552048
0.38235294117647056,0.16201117318435754,0.09528387447850535,0.4444444444444445,0.75,0.19850374064837903,0.0,0.1562315996074583,0.0829778156996587,0.0829778156996587,0.25,0.3333333333333333,0.5,0.16666666666666663,0.25320512820512775,0.0,0.0,0.0,0.7272727272727273,0.25,-0.008744623512029648
0.0,0.5754189944134078,0.475730092508616,0.3333333333333333,0.25,0.20224438902743141,0.2733644859813084,0.27399411187438666,0.25618600682593856,0.25618600682593856,0.25,0.5,0.5,0.25,0.2115384615384608,0.2,0.29838709677419356,0.05121293800539084,0.9090909090909091,0.25,-0.009134487248957157
0.0,0.30614525139664805,0.17286413930709232,0.4444444444444445,0.625,0.2718204488778055,0.0,0.2139352306182532,0.16446245733788395,0.16446245733788395,0.25,0.5,0.5,0.25,0.25961538461538414,0.4,0.3373655913978495,0.05929919137466308,0.4545454545454545,0.25,-0.017228998243808746
0.0,0.2458100558659218,0.1842009795029929,0.4444444444444445,0.75,0.1486284289276808,0.102803738317757,0.16015701668302257,0.08724402730375427,0.08724402730375427,0.25,0.3333333333333333,0.5,0.08333333333333331,0.28205128205128194,0.2,0.1774193548387097,0.0,0.36363636363636365,0.25,-0.012202785350382328
0.0,0.22905027932960897,0.16283330310175947,0.4444444444444445,0.625,0.1286783042394015,0.16261682242990655,0.16957801766437686,0.10238907849829351,0.10238907849829351,0.25,0.5,0.5,0.16666666666666663,0.2852564102564097,0.2,0.19354838709677422,0.0,0.9999999999999999,0.25,-0.01239809300750494
0.0,0.3430167597765364,0.17335389080355523,0.5555555555555556,0.5,0.11670822942643391,0.07990654205607477,0.23120706575073602,0.18899317406143346,0.18899317406143346,0.5,0.3333333333333333,0.5,0.16666666666666663,0.18910256410256387,0.4,0.30376344086021506,0.0,0.36363636363636365,0.0,-0.01381872408092022
0.0,0.3575418994413408,0.1643932523127154,0.5555555555555556,0.625,0.19276807980049873,0.10981308411214953,0.19784102060843967,0.13161262798634812,0.13161262798634812,0.25,0.3333333333333333,0.5,0.16666666666666663,0.19551282051282026,0.2,0.2103494623655914,0.0,0.6363636363636364,0.0,-0.013416426256299019
0.0,0.3564245810055866,0.18674043170687465,0.4444444444444445,0.5,0.2810473815461346,0.22897196261682243,0.31736997055937194,0.29650170648464164,0.29650170648464164,0.25,0.5,0.5,0.33333333333333326,0.198717948717948,0.6000000000000001,0.6471774193548387,0.0,0.4545454545454545,0.0,-0.025744548067450523
0.0,0.6357541899441341,0.6877199346998005,0.5555555555555556,0.625,0.2768079800498753,0.2780373831775701,0.33464180569185475,0.20968430034129693,0.20968430034129693,0.25,0.16666666666666666,0.5,0.08333333333333331,0.198717948717948,0.4,0.3696236559139785,0.25471698113207547,0.8181818181818182,0.0,-0.007659220136702061
0.0,0.38547486033519557,0.1860511518229639,0.6666666666666665,0.625,0.0,0.8649532710280374,0.363297350343474,0.3080204778156997,0.3080204778156997,0.5,0.5,0.5,0.41666666666666663,0.23717948717948634,0.4,0.34005376344086025,0.19676549865229112,0.1818181818181818,0.0,-0.009532609023153782
0.2352941176470588,0.2178770949720671,0.1227643751133684,0.5555555555555556,0.5,0.17456359102244387,0.05280373831775701,0.15956820412168793,0.08660409556313994,0.238481228668942,0.5,0.5,0.5,0.25,0.32692307692307665,0.4,0.2688172043010753,0.09703504043126684,0.36363636363636365,0.0,-0.005502455867826939
0.2352941176470588,0.2178770949720671,0.20988572465082533,0.5555555555555556,0.5,0.0,0.3649532710280374,0.15328753680078508,0.07977815699658702,0.2696245733788396,0.5,0.5,0.5,0.33333333333333326,0.32051282051282026,0.4,0.2842741935483871,0.11320754716981132,0.09090909090909091,0.0,-0.0024855798110365868
0.2352941176470588,0.18435754189944137,0.1507890440776347,0.5555555555555556,0.5,0.0,0.3836448598130841,0.16113837095191363,0.08831058020477817,0.2920221843003413,0.5,0.5,0.5,0.33333333333333326,0.323717948717948,0.4,0.2977150537634409,0.15633423180592992,0.36363636363636365,0.0,-0.0023622866719961166
0.2352941176470588,0.16201117318435754,0.2114638128060947,0.7777777777777777,0.5,0.0,0.5018691588785047,0.21079489695780176,0.14227815699658702,0.3534556313993174,0.5,0.6666666666666666,0.5,0.33333333333333326,0.3525641025641022,0.4,0.3541666666666667,0.16037735849056606,0.0,0.0,-0.0016878973692655563
0.2352941176470588,0.11731843575418995,0.2227643751133684,0.6666666666666665,0.5,0.014962593516209476,0.766355140186916,0.3336604514229637,0.27581058020477817,0.3850255972696246,0.5,0.5,0.5,0.5,0.35576923076922995,0.6000000000000001,0.519489247311828,0.05121293800539084,0.36363636363636365,0.0,-0.012941841036081314
0.8235294117647058,0.26256983240223464,0.21110103391982588,0.7777777777777777,0.5,0.0,0.9635514018691589,0.40471050049067714,0.35665529010238906,0.48634812286689416,0.5,0.6666666666666666,0.5,0.5,0.3173076923076916,0.4,0.4153225806451613,0.016172506738544475,0.9999999999999999,0.0,-0.023671600967645645
0.0,0.2659217877094972,0.11982586613459095,0.5555555555555556,0.625,0.17581047381546133,0.21261682242990654,0.22767419038272818,0.16254266211604096,0.16254266211604096,0.5,0.5,0.5,0.25,0.3141025641025639,0.4,0.2701612903225807,0.03504043126684636,0.5454545454545454,0.0,-0.001806504325941205
0.588235294117647,0.050279329608938564,0.04046798476328678,0.7777777777777777,0.5,0.0,0.5565420560747664,0.23375858684985282,0.17000853242320818,0.17000853242320818,0.5,0.3333333333333333,0.5,0.16666666666666663,0.2948717948717947,0.4,0.30981182795698925,0.09433962264150944,0.6363636363636364,0.0,-0.018610941246151924
0.2352941176470588,0.2122905027932961,0.26397605659350626,0.8888888888888888,0.5,0.30374064837905235,0.08411214953271029,0.2743866535819431,0.21480375426621162,0.5100255972696246,0.75,0.5,0.5,0.6666666666666666,0.3525641025641022,0.6000000000000001,0.4502688172043011,0.04986522911051213,0.1818181818181818,0.0,-0.026051241904497147
0.2352941176470588,0.2178770949720671,0.3009613640486124,1.0,0.5,0.0,0.7140186915887851,0.2999018645731109,0.23912116040955633,0.6363054607508531,0.75,0.8333333333333333,0.5,0.5833333333333333,0.35576923076922995,0.6000000000000001,0.5094086021505376,0.04582210242587601,0.7272727272727273,0.0,-0.028674503788352013
0.2352941176470588,0.23463687150837992,0.19629965536005806,0.8888888888888888,0.5,0.051122194513715705,0.4154205607476636,0.21472031403336606,0.14825085324232082,0.44069965870307165,0.5,0.6666666666666666,0.5,0.6666666666666666,0.35576923076922995,0.6000000000000001,0.45362903225806456,0.05256064690026954,0.5454545454545454,0.0,-0.024418165907263756
0.2352941176470588,0.34078212290502796,0.2645020859785961,1.0,0.5,0.30074812967581044,0.30093457943925234,0.3631010794896958,0.3078071672354949,0.4886945392491468,0.5,0.6666666666666666,0.5,0.6666666666666666,0.35576923076922995,0.6000000000000001,0.49462365591397855,0.0,0.5454545454545454,0.0,-0.0227927565574646
0.2352941176470588,0.39664804469273746,0.26214402321784874,0.8888888888888888,0.5,0.0,0.6495327102803738,0.2728164867517174,0.20968430034129693,0.5093856655290103,0.75,0.6666666666666666,0.5,0.5833333333333333,0.3525641025641022,0.6000000000000001,0.44354838709677424,0.13746630727762804,0.0,0.0,-0.04460935294628143
0.588235294117647,0.2178770949720671,0.12111373118084529,0.8888888888888888,0.5,0.2970074812967581,0.244392523364486,0.3364082433758587,0.2787969283276451,0.2787969283276451,0.5,0.3333333333333333,0.5,0.33333333333333326,0.3525641025641022,0.4,0.3474462365591398,0.07412398921832884,0.6363636363636364,0.0,-0.02055928483605385
0.0,0.38547486033519557,0.30457101396698716,0.8888888888888888,0.5,0.3531172069825436,0.23084112149532712,0.3748773307163886,0.3398037542662116,0.3398037542662116,0.5,0.5,0.5,0.41666666666666663,0.3525641025641022,0.6000000000000001,0.4852150537634409,0.13746630727762804,0.7272727272727273,0.0,-0.02477186545729637
0.38235294117647056,0.29608938547486036,0.16314166515508796,0.5555555555555556,0.625,0.21197007481296756,0.06448598130841121,0.19391560353287537,0.14825085324232082,0.14825085324232082,0.25,0.3333333333333333,0.5,0.16666666666666663,0.2724358974358969,0.4,0.39112903225806456,0.02964959568733154,0.4545454545454545,0.0,-0.009066853672266006
0.2352941176470588,0.335195530726257,0.16433883547977507,0.6666666666666665,0.5,0.0,0.441588785046729,0.18547595682041218,0.11476109215017066,0.30930034129692835,0.5,0.6666666666666666,0.5,0.41666666666666663,0.2660256410256405,0.4,0.32392473118279574,0.14150943396226415,0.5454545454545454,0.0,-0.018239831551909447
0.38235294117647056,0.3016759776536313,0.15340105205877017,0.6666666666666665,0.5,0.2506234413965087,0.019626168224299065,0.20549558390579,0.14419795221843004,0.14419795221843004,0.25,0.3333333333333333,0.5,0.16666666666666663,0.25961538461538414,0.4,0.4005376344086022,0.0,0.5454545454545454,0.0,-0.018967745825648308
0.2352941176470588,0.3016759776536313,0.1458733901686922,0.6666666666666665,0.5,0.19650872817955112,0.08037383177570094,0.18842001962708538,0.11796075085324231,0.40763651877133106,0.5,0.5,0.5,0.41666666666666663,0.3525641025641022,0.4,0.3635752688172043,0.33153638814016173,0.4545454545454545,0.0,-0.022867873311042786
0.3529411764705882,0.335195530726257,0.16433883547977507,0.5555555555555556,0.625,0.13665835411471322,0.05934579439252337,0.1324828263002944,0.14974402730375427,0.31313993174061433,0.75,0.5,0.5,0.41666666666666663,0.2564102564102564,0.4,0.3259408602150538,0.03773584905660378,0.4545454545454545,0.0,-0.010303960181772709
0.0,0.3296089385474861,0.15472519499365137,0.5555555555555556,0.625,0.1882793017456359,0.16261682242990655,0.21648675171736997,0.14846416382252559,0.14846416382252559,0.5,0.5,0.5,0.25,0.25320512820512775,0.4,0.31048387096774194,0.11320754716981132,0.4545454545454545,0.0,-0.010563760064542294
0.0,0.2178770949720671,0.10393615091601668,0.3333333333333333,0.375,0.004987531172069825,0.10467289719626169,0.16957801766437686,0.0996160409556314,0.0996160409556314,0.25,0.5,0.5,0.16666666666666663,0.32051282051282026,0.4,0.38709677419354843,0.0,0.1818181818181818,0.0,0.0011004505213350058
0.588235294117647,0.02793296089385476,0.1324687103210593,0.5555555555555556,0.5,0.23715710723192018,0.2504672897196262,0.2918547595682041,0.2158703071672355,0.2158703071672355,0.5,0.3333333333333333,0.5,0.08333333333333331,0.3429487179487172,0.4,0.3649193548387097,0.09164420485175202,0.7272727272727273,0.0,-0.003230277681723237
0.8235294117647058,0.016759776536312845,0.023399238164338833,0.5555555555555556,0.5,0.0,0.24532710280373832,0.10304219823356232,0.025170648464163822,0.14611774744027303,0.25,0.5,0.5,0.25,0.25,0.4,0.2956989247311828,0.0,0.9999999999999999,0.0,-0.005035193171352148
0.8235294117647058,0.016759776536312845,0.012515871576274259,0.4444444444444445,0.625,0.10024937655860348,0.16962616822429907,0.15014720314033367,0.07636518771331058,0.2043515358361775,0.25,0.5,0.5,0.33333333333333326,0.25,0.4,0.2956989247311828,0.04851752021563342,0.4545454545454545,0.0,0.0063104163855314255
0.8235294117647058,0.0,0.007618356611645203,0.5555555555555556,0.75,0.07032418952618454,0.09906542056074767,0.09695780176643769,0.018558020477815698,0.13289249146757678,0.25,0.5,0.5,0.25,0.25,0.2,0.1774193548387097,0.0,0.5454545454545454,0.0,0.0009989298414438963
0.8235294117647058,0.0,0.0038091783058225998,0.5555555555555556,0.5,0.06882793017456358,0.09672897196261683,0.09479882237487733,0.016211604095563145,0.11540102389078499,0.25,0.3333333333333333,0.5,0.16666666666666663,0.24679487179487136,0.2,0.1774193548387097,0.0,0.5454545454545454,0.0,0.00030786028946749866
